,datetime_str,flag,flux,DIST,GSM_X,GSM_Y,GSM_Z,BETA,o_beam_filepath,hemi,BX_GSM
274032,2018-09-08 17:29:00,0,,11.3771602653749,-10.85664700795774,3.167599162106746,1.240672644552633,1.146982065284209,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-27.39291954040527
274033,2018-09-08 17:31:00,0,,11.3343408153057,-10.82110260013226,3.135028716463794,1.242005077483066,1.281413953994615,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-27.27559852600098
274034,2018-09-08 17:33:00,1,1.38575974247679,11.29138382774573,-10.78539464728741,3.102415112300786,1.243218710808335,1.746969868207125,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-25.05426788330078
274035,2018-09-08 17:35:00,1,3.060052922464904,11.24828833457989,-10.74952176157682,3.069758678998837,1.244313088513706,1.302381746889802,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-26.54705429077148
274036,2018-09-08 17:37:00,1,1.741993537211855,11.20505320286992,-10.71348240072318,3.037059692529109,1.245287683242498,1.475304729401647,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-25.6008129119873
274037,2018-09-08 17:39:00,1,1.683163899520546,11.16167779926481,-10.67727546464414,3.004318646135823,1.24614208032608,2.460407800314286,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-21.03614616394043
274038,2018-09-08 17:41:00,1,1.420178619486891,11.11816091562344,-10.64089932270663,2.971535788845638,1.24687580405732,2.368794596011227,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-20.37060356140137
274039,2018-09-08 17:43:00,1,1.966756426303548,11.07450179766692,-10.60435274350143,2.938711584046444,1.247488455177109,3.591945593122758,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-15.88950252532959
274040,2018-09-08 17:45:00,1,1.20217293112688,11.03069938214443,-10.56763420882444,2.905846359649186,1.247979597985972,3.616225649600011,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-14.9566764831543
274041,2018-09-08 17:47:00,1,2.552135963104708,10.98675281330877,-10.53074237321843,2.872940549709302,1.24834886631913,6.167214297136115,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-13.08073139190674
274042,2018-09-08 17:49:00,1,2.72092213056363,10.94266090151673,-10.49367558340018,2.839994434329712,1.248595850838558,4.770342281308523,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-15.40525245666504
274043,2018-09-08 17:51:00,1,6.657913376179581,10.89842261257688,-10.45643231297087,2.807008379831047,1.248720182240475,4.437990821794791,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-17.7502269744873
274044,2018-09-08 17:53:00,1,8.284099134367597,10.85403702311575,-10.41901112702246,2.773982802327777,1.248721520260942,5.139344921121984,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-17.74292373657227
274045,2018-09-08 17:55:00,1,12.06556221697824,10.80950305230814,-10.38141043432099,2.740918061129735,1.248599525859571,5.433232120653073,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-17.04915046691895
274046,2018-09-08 17:57:00,1,2.465117699801874,10.76481961818096,-10.34362863401239,2.707814518407794,1.248353859380469,5.536457114754033,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-16.2632942199707
274047,2018-09-08 17:59:00,1,5.360714211192504,10.71998583370486,-10.30566428857118,2.674672628855035,1.247984242666292,4.129736911459172,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-19.36714553833008
274048,2018-09-08 18:01:00,1,5.168579722635978,10.67500032508959,-10.26751550339836,2.641492644900466,1.247490356829396,3.513467497027888,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-20.91954231262207
274049,2018-09-08 18:03:00,1,5.028838360681013,10.62986221086663,-10.22918082477229,2.608275035424756,1.246871936638227,3.601807937183368,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-21.12606811523438
274050,2018-09-08 18:05:00,1,2.153692644208245,10.584570268838,-10.19065847085369,2.575020132324048,1.246128719549384,3.542868211181393,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-20.68728828430176
274051,2018-09-08 18:07:00,0,,10.53912339916909,-10.15194676073161,2.541728327197576,1.245260457791111,2.639119949869003,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-23.98608207702637
274052,2018-09-08 18:09:00,0,,10.49352044305367,-10.11304394520451,2.508399995746128,1.244266916684287,2.914554833900951,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-23.83079147338867
274053,2018-09-08 18:11:00,0,,10.44776025512824,-10.07394827596067,2.475035519577613,1.243147876006484,2.770059131818543,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-24.0031681060791
274054,2018-09-08 18:13:00,1,4.318435056885173,10.4018416053937,-10.03465790802524,2.441635267880132,1.241903129983274,3.463657843148471,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-21.96651649475098
274055,2018-09-08 18:15:00,1,5.613819019408144,10.35576320588848,-9.995170934896551,2.408199571257275,1.240532474871167,3.709615330496738,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-21.59295845031738
274056,2018-09-08 18:17:00,1,3.731834355203153,10.30952402996239,-9.955485669764844,2.374728901202359,1.239035756665978,3.681616297081527,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-21.71589469909668
274057,2018-09-08 18:19:00,1,4.017009190725989,10.26312257699376,-9.91559997840811,2.341223519894926,1.237412784211388,2.757676759200328,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-24.11595916748047
274058,2018-09-08 18:21:00,1,1.918028511622823,10.21655757619862,-9.875511921465815,2.307683798779427,1.235663408620097,2.165799254829437,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-26.03019905090332
274059,2018-09-08 18:23:00,0,,10.16982809289027,-9.835219849322272,2.274110277256882,1.233787534557103,2.280412385587212,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-26.07516098022461
274060,2018-09-08 18:25:00,1,6.35075430050318,10.12293253734101,-9.794721498381238,2.240503204399324,1.231785001617127,2.901934051661834,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-23.95012664794922
274061,2018-09-08 18:27:00,1,2.073948044887533,10.07586979841202,-9.754015023451846,2.206863057307234,1.229655734942534,2.686871735070155,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-24.50818252563477
274062,2018-09-08 18:29:00,1,2.333690279309769,10.02863849153747,-9.713098313345252,2.173190198385094,1.227399631986017,2.237738539983636,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-26.63974952697754
274063,2018-09-08 18:31:00,1,1.503478192562448,9.981237276890152,-9.67196927888678,2.139485031645588,1.225016598510351,2.15771289002848,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-26.75410270690918
274064,2018-09-08 18:33:00,1,3.200327670874552,9.933664560029948,-9.630625577700204,2.105747840845082,1.222506562036345,2.162129985424621,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-26.99385833740234
274065,2018-09-08 18:35:00,1,2.253574988677571,9.885919025490308,-9.58906510586296,2.071979056056821,1.219869467237479,2.297278490185801,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-26.58065605163574
274066,2018-09-08 18:37:00,1,1.51510589091034,9.8379994350271,-9.54728581128512,2.038179148745968,1.217105289288215,2.050860292493088,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-27.0579776763916
274067,2018-09-08 18:39:00,0,,9.78990422949578,-9.505285325036953,2.004348456998395,1.214213996188132,1.485850473593839,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-29.18893241882324
274068,2018-09-08 18:41:00,0,,9.7416318822082,-9.463061287346484,1.970487349119656,1.211195566352041,2.228317026552205,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-26.3021068572998
274069,2018-09-08 18:43:00,0,,9.693181132058136,-9.420611563409429,1.936596328323275,1.2080500054901,3.146402403287507,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-23.48282432556152
274070,2018-09-08 18:45:00,0,,9.64455029113358,-9.377933600481963,1.902675716060378,1.204777311443376,1.533060435526016,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-28.6890697479248
274071,2018-09-08 18:47:00,0,,9.595737797117833,-9.335024939973136,1.868725901152805,1.201377505307582,1.176578926790135,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-30.61175155639648
274072,2018-09-08 18:49:00,0,,9.546742322031944,-9.291883317866178,1.834747399795838,1.197850624541696,1.294972125439947,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-29.64280319213867
274073,2018-09-08 18:51:00,0,,9.497562095851,-9.248506035256614,1.800740536187078,1.194196704431245,1.22892876468664,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-27.78789329528809
274074,2018-09-08 18:53:00,0,,9.448195530582256,-9.204890536942369,1.766705735428253,1.190415804541861,3.054704820795521,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-19.86496162414551
274075,2018-09-08 18:55:00,0,,9.398641009151651,-9.16103421531399,1.732643437045458,1.186507977491245,5.461974639372675,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-15.3062915802002
274076,2018-09-08 18:57:00,0,,9.348896754729385,-9.116934287136424,1.698554012078912,1.182473301442321,6.03052951940591,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-14.5000581741333
274077,2018-09-08 18:59:00,0,,9.298961215606942,-9.072588153666889,1.664437943757465,1.17831187766593,6.540491735020021,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-14.07591533660889
274078,2018-09-08 19:01:00,0,,9.248832624321585,-9.02799298614346,1.630295649405642,1.174023793129248,9.288974514647196,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-12.45859718322754
274079,2018-09-08 19:03:00,0,,9.198509205436148,-8.983145918927645,1.596127555508914,1.169609158929894,10.26093001519413,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-12.34329605102539
274080,2018-09-08 19:05:00,0,,9.14798920134688,-8.938044074216226,1.561934117537838,1.165068089484908,9.046212296380205,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-12.71510601043701
274081,2018-09-08 19:07:00,0,,9.097270923933593,-8.89268460845995,1.527715839285183,1.160400722220715,12.00676360091272,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-11.21495532989502
274082,2018-09-08 19:09:00,0,,9.046352357785617,-8.847064337469941,1.493473112086818,1.155607184095474,10.77803873211166,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-12.01564598083496
274083,2018-09-08 19:11:00,0,,8.995231667400224,-8.801180215419176,1.45920642090155,1.15068761768371,10.8982491268766,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-11.02188205718994
274084,2018-09-08 19:13:00,0,,8.943907078302045,-8.755029222491679,1.424916275494113,1.145642193674959,8.00214678601966,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-11.8542423248291
274085,2018-09-08 19:15:00,0,,8.892376388411346,-8.70860789512443,1.390603080703816,1.140471040727801,8.693473491798185,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-11.27925682067871
274086,2018-09-08 19:17:00,0,,8.84063789341021,-8.661913207991509,1.356267413658852,1.135174374729166,10.74565558296876,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-10.17997074127197
274087,2018-09-08 19:19:00,0,,8.7886892268893,-8.614941471917126,1.321909655636547,1.129752312898804,12.30219178256928,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-9.805541038513184
274088,2018-09-08 19:21:00,0,,8.7365287155598,-8.56768960884718,1.287530465768918,1.12420512346657,8.929713428313265,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-10.85122108459473
274089,2018-09-08 19:23:00,0,,8.684154073116144,-8.520153931000346,1.253130291447152,1.118532942610196,9.02656669463917,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-10.54755687713623
274090,2018-09-08 19:25:00,0,,8.63156317835561,-8.472330856531531,1.218709675329978,1.112735998940984,7.373997496433965,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-10.1427755355835
274091,2018-09-08 19:27:00,0,,8.578753843445677,-8.424216704117313,1.184269159922386,1.106814478904002,7.644706036081075,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-9.407598495483398
274092,2018-09-08 19:29:00,0,,8.525724099227833,-8.375807952038121,1.149809395717775,1.100768640075755,5.069920130980001,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-11.88718128204346
274093,2018-09-08 19:31:00,0,,8.472471371889021,-8.327100461551836,1.115330840051354,1.094598649670606,5.618689477368561,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-9.665116310119627
274094,2018-09-08 19:33:00,0,,8.418993531158025,-8.278090463416406,1.080834158818524,1.088304762313788,5.812428944015664,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-9.212399482727053
274095,2018-09-08 19:35:00,0,,8.365288308151808,-8.228774012205948,1.046319987265587,1.081887203121862,4.978404209498653,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-9.654189109802246
274096,2018-09-08 19:37:00,1,2.907444829193531,8.311353248730232,-8.179146931226471,1.011788929324042,1.075346210943622,5.050202065633425,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-9.62246322631836
274097,2018-09-08 19:39:00,1,5.255149381293082,8.25718591604901,-8.129205008770853,0.9772416469673032,1.068682009790635,5.221696386930018,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-9.45799446105957
274098,2018-09-08 19:41:00,1,4.077654775413106,8.202783918823004,-8.078944020164917,0.9426788382029908,1.061894869250975,4.92280540762191,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-9.460061073303224
274099,2018-09-08 19:43:00,1,2.620593781266936,8.14814486782258,-8.02835968742449,0.9081012509287306,1.054985048699142,5.035345591432494,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-9.115198135375977
274100,2018-09-08 19:45:00,1,3.77893816570774,8.093266036503842,-7.977447349403582,0.873509548493486,1.047952786730408,4.996285006538651,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-8.060806274414062
274101,2018-09-08 19:47:00,1,4.773350498105667,8.038144893775712,-7.926202471914226,0.8389045086640079,1.040798344119943,5.065605219718824,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-6.43266773223877
274102,2018-09-08 19:49:00,1,2.981183219528409,7.982778798688251,-7.874620349643022,0.8042869233571924,1.033521984183999,5.542387217417347,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-4.17812967300415
274103,2018-09-08 19:51:00,1,3.234526734261586,7.92716491188462,-7.822696020143047,0.769657557073503,1.026123958181803,4.96373303814782,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-4.001173973083496
274104,2018-09-08 19:53:00,1,6.050801249244348,7.871300418277387,-7.770424475263844,0.7350172458435706,1.018604514567995,5.349746283414232,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-3.000523090362549
274105,2018-09-08 19:55:00,1,28.27331553148641,7.815182573893241,-7.717800703929285,0.700366885495687,1.010963927902874,4.968194378428286,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-3.056533336639404
274106,2018-09-08 19:57:00,1,57.29864280446883,7.758808489000988,-7.664819477340085,0.6657073897052384,1.003202469799506,4.449126989550081,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-2.989881277084351
274107,2018-09-08 19:59:00,1,66.52791460875822,7.702175160429613,-7.611475380924787,0.6310396821105373,0.9953203968365744,3.911540230159659,idl_plots/output_2min/obeam_day/2018/o_beam20180908_160000_to_20180908_200000_plasma_condition_short.png,south,-3.295839786529541
278187,2018-09-16 00:01:00,-1,0.7608550452355008,25.20416740723513,-15.8214579872846,19.37548331300236,3.08579930979803,10.99320659231106,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,3.930213212966919
278188,2018-09-16 00:03:00,0,,25.20411038121091,-15.82800952179068,19.37149812491198,3.076742422160354,7.864925522811347,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,4.562187194824219
278189,2018-09-16 00:05:00,0,,25.2040216728796,-15.83453934589505,19.36751801307793,3.067459331573901,9.202745866513638,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,4.079000473022461
278190,2018-09-16 00:07:00,0,,25.20390125848388,-15.8410474495453,19.36354253031689,3.057950827580644,11.47300556599879,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,3.825413227081299
278191,2018-09-16 00:09:00,0,,25.20374915766793,-15.84753382489217,19.35957126490862,3.048217779866998,16.44679182695165,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,3.237431526184082
278192,2018-09-16 00:11:00,0,,25.20356533846454,-15.85399846428126,19.35560373827822,3.038261014506464,14.24448956874557,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,3.306174993515015
278193,2018-09-16 00:13:00,0,,25.20334981283799,-15.86044135777948,19.35163951572787,3.02808141401095,16.2459186115593,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,2.885471105575562
278194,2018-09-16 00:15:00,0,,25.20310258602508,-15.86686250038905,19.34767814231636,3.017679869258176,20.22124776759352,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,2.414255380630493
278195,2018-09-16 00:17:00,0,,25.20282366006025,-15.87326188143893,19.34371915757728,3.007057270989742,10.0491236013251,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,3.479859828948975
278196,2018-09-16 00:19:00,0,,25.20251302926088,-15.8796394933779,19.33976207615083,2.996214550947915,6.54222106447448,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,4.156600475311279
278197,2018-09-16 00:21:00,0,,25.20217071361965,-15.88599533095367,19.33580643837403,2.98515264168116,5.286666105674955,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,4.389937400817871
278198,2018-09-16 00:23:00,0,,25.20179669542441,-15.89232938013072,19.33185173540967,2.973872486191106,4.534753502297967,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,4.804939270019531
278199,2018-09-16 00:25:00,0,,25.20139097978653,-15.89864163672013,19.32789747238703,2.962375041639435,13.49293771735444,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,2.743298053741455
278200,2018-09-16 00:27:00,0,,25.20095357881253,-15.90493209094004,19.32394315688578,2.950661303695079,7.763550790851558,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,4.033572673797607
278201,2018-09-16 00:29:00,0,,25.20048443083062,-15.91120073101599,19.31998820282083,2.93873222785981,17.06479991101331,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,2.669557332992554
278202,2018-09-16 00:31:00,0,,25.199983606225,-15.91744755304207,19.31603217098,2.926588860001708,18.99643114264099,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,1.72041118144989
278203,2018-09-16 00:33:00,0,,25.19945105154892,-15.9236725451523,19.31207446981301,2.914232196322742,12.16579623558441,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,2.276656150817871
278204,2018-09-16 00:35:00,0,,25.19888679167244,-15.92987570107201,19.3081145911052,2.901663295231748,3.225173508796376,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,5.543881893157959
278205,2018-09-16 00:37:00,0,,25.19829082128675,-15.93605700908638,19.30415198706214,2.88888321561549,3.237567665648493,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,5.779976844787598
278206,2018-09-16 00:39:00,0,,25.19766313483404,-15.94221646171198,19.30018610020554,2.875893025530077,4.610528511490502,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,4.455653190612793
278207,2018-09-16 00:41:00,0,,25.19700370994271,-15.94835404675668,19.296216347106,2.862693816662409,4.12558250084591,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,4.969084739685059
278208,2018-09-16 00:43:00,0,,25.19631258258483,-15.95446975841666,19.29224220791347,2.849286701871494,5.165428935177108,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,4.833602905273438
278209,2018-09-16 00:45:00,0,,25.19558971822004,-15.96056358568909,19.28826307150375,2.835672790386998,7.352826406539067,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,3.602768898010254
278210,2018-09-16 00:47:00,0,,25.19483515548367,-15.96663552235627,19.284278409341,2.821853226327806,6.398024389261828,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,3.824109792709351
278211,2018-09-16 00:49:00,0,,25.19404887072963,-15.97268555662396,19.28028761208454,2.807829156243728,4.346496555900108,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,5.402724742889404
278212,2018-09-16 00:51:00,0,,25.19323087432456,-15.97871368154285,19.2762901051394,2.79360174108314,4.020596643329789,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,5.444374561309814
278213,2018-09-16 00:53:00,0,,25.19238114938285,-15.98471988715313,19.27228527309816,2.779172171338783,6.145288581061211,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,3.539791107177734
278214,2018-09-16 00:55:00,0,,25.19149971215118,-15.99070415870733,19.26827254362856,2.764541644264386,9.612285876183158,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,3.161381244659424
278215,2018-09-16 00:57:00,0,,25.19058656567388,-15.9966664913648,19.26425130978884,2.74971139948061,8.659257675917718,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,3.086543321609497
278216,2018-09-16 00:59:00,0,,25.18964167672589,-16.00260687079778,19.26022093130924,2.73468261273124,6.94063701125545,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,3.400718212127686
278217,2018-09-16 01:01:00,0,,25.18866507978806,-16.00852529090893,19.25618082956798,2.719456581159768,6.91035947414874,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,3.85457706451416
278218,2018-09-16 01:03:00,0,,25.18765674333961,-16.01442173856549,19.25213035290279,2.704034531568947,9.51444281258992,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,3.206203460693359
278219,2018-09-16 01:05:00,-1,0.460151297697539,25.18661664368195,-16.02029621608779,19.24806884077695,2.688417717405495,10.00078131698072,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,3.07887601852417
278220,2018-09-16 01:07:00,-1,1.39731661339003,25.18554481429663,-16.02614870239247,19.24399571459518,2.672607464243286,5.264024089520334,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,4.157853603363037
278221,2018-09-16 01:09:00,-1,0.2104752415809755,25.18444124457066,-16.03197919378412,19.23991032557489,2.656605069123404,6.77706767454083,idl_plots/output_2min/obeam_day/2018/o_beam20180916_000000_to_20180916_040000_plasma_condition_short.png,north,3.889822244644165
